funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
-0.7086300287800856,-0.4178050098680608,-1.094787392278842,-0.2125080846311181,-1.5371215130315579,2.873726383773079,-1.1201784322578403,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,1.5671467351732105,-0.6473186998097019,1.0996404203036199,-0.8165857439710101,0.5615668887138013,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,0.13705582902759067,0.8843027633485536,-0.03442609212539741,-0.4248248120862024,-0.43703709657402373,-0.6770648096921775,0,0,1,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,0.8306318776471551,0.12044340503622548,-0.6137970572937911,1.4312367773396715,-0.4479318887220092,1.1514450327509136,0,0,1,0,0,0,1,0,0,1,0,0,0
6.201055344169648e-05,-0.14037459042023506,0.3171950579348555,-0.579114366578679,0.7884053532692895,0.17480343762341308,0.6203070861239838,0,1,0,0,0,1,0,0,0,1,0,0,0
6.201055344169648e-05,1.5242079262667194,-1.094787392278842,0.6088010099403552,1.3719428418349675,-0.4295938555476578,0.5947118761989769,0,1,0,0,0,1,0,0,0,0,0,0,1
0.708754049886969,1.2467775068188935,-1.372554431665143,-0.4522492612894165,0.6315568472535625,-0.05533449865234352,0.3123705504261736,0,0,1,0,0,1,0,0,0,1,0,0,0
6.201055344169648e-05,1.3854927165428066,1.6365884950197858,-0.4159040906511719,0.35639681099341086,-0.7470615595571545,0.3656061006551196,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,-0.9726658487637123,-0.1804708876322674,1.761045238653874,-1.1037877911781457,-0.16304429874850113,-0.7235370958718538,1,0,0,0,0,0,0,0,1,0,0,0,1
-1.417322068113613,0.13705582902759067,-0.6202686999939109,-0.5875387202873478,-0.7786289178718179,0.8796917676240137,-0.32446820934835824,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-1.250096268211538,-1.6387478444103483,0.15194801492222323,-0.3059480393679482,-0.5760779663858454,-0.4966892081002294,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.417322068113613,-1.1113810584876251,-1.46514344479391,1.337811346625927,-1.5250504459793344,0.34498458154144895,-0.9441673039527625,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,1.2467775068188935,-1.1179346455610337,-0.5899972979782978,-1.0078473019535024,0.2985707183408279,-0.29300233031159695,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.7086300287800856,1.1080622970949807,1.0000390297595123,0.06257479316199378,-0.05344166536449251,1.990815982883558,-0.6078846779452343,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,0.6919166679232421,-0.7244313397637738,-0.6246411328370732,-0.7172435852139452,-0.4279369243926089,-0.9263869389596951,0,0,1,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,-0.2790898001441479,-0.2383390208377468,0.19144664288238505,-0.022089549482755145,-0.6075056662620255,-1.0486490361959988,1,0,0,0,0,0,0,0,1,0,0,0,0
0.708754049886969,1.6629231359906322,1.3241005757101971,-0.7301114287023598,1.0308001674631304,3.106140426457379,-0.7053547417973169,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.417322068113613,-1.3888114779354508,-0.4582379270185685,-0.32306361171726233,0.090230410539078,-0.9435439398392861,0.26942944636371513,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.417322068113613,0.13705582902759067,0.30562143129375957,0.06193539075738828,0.2546657266479818,-0.07130296697051186,-0.9267742431087419,0,0,1,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,-0.4178050098680608,-0.7244313397637738,-0.49782840370362713,0.41059100328978737,-0.44847238604115136,-0.03917984620369488,0,0,1,0,1,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.3888114779354508,-0.4698115536596644,-0.6845014554347246,-0.9397607057447854,0.6984340993830943,-0.9520840159820002,0,0,1,0,0,0,0,0,1,1,0,0,1
6.201055344169648e-05,-0.6952354293158866,0.29404780465266367,1.4366011767894387,-1.6226238579061516,-0.4066524624252923,-1.1825073068578742,1,0,0,1,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,-0.9726658487637123,1.5902939884554024,-0.7176517074028753,1.2689116997997307,-0.45061161227995056,-0.36334314344496,0,0,1,0,0,0,1,0,0,0,1,0,0
0.708754049886969,-0.14037459042023506,0.3750631911403349,-0.3583154116498319,0.0636451728533019,-0.2546877810266877,0.04497511475874703,1,0,0,0,1,0,0,0,0,1,0,0,0
2.126138128554024,0.8306318776471551,0.745419243655403,-0.6708309129406602,-0.059615369273095846,0.05174946439887859,-0.25947816887658076,0,0,1,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-1.6662418973832767,0.1088697783951296,0.20830014954290552,-0.5393115349243816,-0.4033482526861738,0.35189647606658064,0,0,1,0,0,0,1,0,0,1,0,0,0
6.201055344169648e-05,-1.250096268211538,-0.6434159532761026,-0.6203481896201092,0.521397369576144,-0.5127162079773456,1.2504091765932899,0,0,1,1,0,0,0,0,0,0,0,1,1
0.708754049886969,-1.6662418973832767,1.0694807896060876,-0.44925347553065803,1.3082148931466684,-0.9695210446886114,2.632687197460687,0,0,1,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,-0.2790898001441479,-0.5276796868651438,1.8696178751636898,0.22644128578810044,-0.7780809014413768,1.3578181373757492,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.417322068113613,-0.9726658487637123,0.5602412173978689,-0.3673124978918884,-0.6266917409064753,-0.10853625213526075,-1.070944910870325,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.417322068113613,0.5532014581993293,0.12044340503622548,-0.5946801578475093,-0.8856293181677233,-0.9359427714892781,-0.341707782792476,0,0,1,0,0,0,0,0,0,1,0,0,1
2.834830167887551,0.6919166679232421,-1.46514344479391,-0.09585669356514992,1.105682234301663,-0.249988870612489,2.0638207639695967,0,0,0,0,0,0,0,1,0,0,1,0,0
0.708754049886969,1.6629231359906322,0.7801401235786907,-0.2845359050632806,1.5205953319801682,-0.38424418188857484,1.3992508819365814,0,1,0,0,0,0,1,0,0,0,1,0,2
2.126138128554024,-1.5275266876593638,1.3935423355567722,0.3953687631618973,0.48397831780863776,0.2502088070853232,1.547025299391134,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4174460892204965,1.5242079262667194,1.4051159621978682,-0.6395835005562985,0.7554140342134469,0.4975508883472018,-0.2761431014614657,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.417322068113613,-0.9726658487637123,0.5370939641156772,-0.6258613079059075,-0.2373464444608534,0.4697093235508633,-0.14316377948735223,0,0,1,0,1,0,0,0,0,1,0,0,0
0.708754049886969,0.5532014581993293,0.4445049509869101,0.08816489859541415,-0.6819410524873334,-0.7954216823557266,-0.8712689636794064,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,-0.2383390208377468,-0.5106115213618019,0.45938398972512745,-0.6555616163001905,1.3498840530468046,0,0,0,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,0.41448624847541643,1.4861313486855394,-0.5863806004533263,0.003528495525579534,-0.6391222653541991,-0.577778716839526,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.417322068113613,-0.2790898001441479,-1.2336709119719924,0.33355710877654005,-0.2179774690242993,-0.4638502532362587,-0.9514608131133415,0,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,-0.001659380696322198,-1.46514344479391,2.9776940624220987,0.7985169130789044,-0.6245675433109406,-0.11854300989883988,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,1.3854927165428066,0.40978407106362247,0.4097000071216911,-0.5515647356626167,-0.1739324897036771,-0.7993562843468773,1,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.14037459042023506,0.29404780465266367,-0.3070399232570341,-1.7118379616922252,-0.6267938538516848,-1.264505153177176,0,0,1,0,1,0,0,0,0,0,0,0,1
0.708754049886969,0.8306318776471551,-0.0647346212213086,-0.4659171834580471,0.26072638206181925,-0.42261835618422133,0.21756838662825204,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,1.1080622970949807,-1.1179346455610337,-0.34192062354104374,1.2902967067262763,1.7365761342060473,1.5564090289806167,1,0,0,0,0,0,0,0,1,1,0,0,0
6.201055344169648e-05,0.9693470873710679,0.9190236432718413,-0.4074163052879483,1.2256706505517816,-0.35550505579100655,2.455516062960314,0,0,0,1,0,0,0,0,0,0,0,1,0
0.708754049886969,-1.3888114779354508,0.3171950579348555,-0.5643891800840153,-1.4446792466727252,0.9123026760961307,-0.9043077768198258,0,0,0,0,0,0,0,0,1,0,0,1,1
6.201055344169648e-05,0.5532014581993293,1.5092786019677311,0.689011318457007,1.0401078268655213,-0.7213061854271876,-0.5894854251325548,0,0,1,1,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.6662418973832767,-0.411943420454185,-0.6321033115181819,2.3773082276756634,-0.047678370939004795,0.3159829869912397,0,0,0,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,-0.8339506390397994,-0.319354407325418,-0.1474458158041139,-1.3419872501217862,-0.16610214255624708,-0.7824125367286937,0,0,1,0,0,1,0,0,0,1,0,0,1
1.4174460892204965,-0.4178050098680608,0.456078577628006,0.5106616440074425,-0.8141387061721671,-0.8358934963168898,-0.778789481030153,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.7086300287800856,1.2467775068188935,0.259326924729376,-0.683397400754699,-0.9264021419466173,0.03657894297161918,-1.0825461671749463,0,0,1,0,1,0,0,0,0,0,1,0,1
0.708754049886969,-0.6952354293158866,0.00470713862526668,-0.4402381699034629,-0.5965203537478483,0.10722900940485812,0.13156794533742108,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7086300287800856,0.8306318776471551,-0.5161060602240479,-0.7026011518552572,0.9689814822419884,0.4774433647879424,1.494669877031732,0,0,1,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,1.2467775068188935,1.4977049753266352,-0.5092528649376636,-0.38162144566984196,0.7338252502941695,-0.057342056323353825,1,0,0,1,0,0,0,0,0,1,0,0,1
2.126138128554024,1.3854927165428066,0.5718148440389648,-0.37360063407137967,-0.528169977718011,0.36146787475062964,-0.28805956866312904,0,0,0,0,0,0,0,0,1,0,1,0,0
6.201055344169648e-05,1.3854927165428066,-1.4188489382295266,-0.4374608415562731,1.5577003601511024,0.03766373165935776,1.7744339857777935,0,0,1,0,0,0,0,0,1,0,0,1,0
1.4174460892204965,-0.9726658487637123,-1.094787392278842,0.17827607276401894,0.05482110978963183,-0.7676125261281839,1.0694855897836564,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,0.41448624847541643,0.7801401235786907,0.09786370835431146,-0.2727431842664367,0.9148145238978405,-0.7131227151533702,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.417322068113613,-0.4178050098680608,1.138922549452663,-0.5666140782244904,-1.498904841328759,-0.3891736067457501,-1.1263182808247818,0,0,0,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,-0.4178050098680608,-1.3262599251007596,-0.6033858141204761,0.11198596530957845,-0.09038815950388163,1.1320146374900697,0,0,0,0,0,1,0,0,0,0,1,0,1
6.201055344169648e-05,0.9693470873710679,0.3750631911403349,-0.537465603052866,-1.0728815888035406,0.9798930785855634,-0.6999369737250416,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.417322068113613,-1.1113810584876251,1.23151156258143,2.1498570073293437,-0.04233779098971053,-0.5727749423279477,-0.23971796945591192,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4174460892204965,-1.250096268211538,0.20145879152389665,0.6795463741558508,0.6522761241553758,-0.19527020175711451,-0.7466761496638731,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,1.2467775068188935,-0.13417638106788388,-0.5713314270759603,0.5898984769323359,0.029462910982730805,-0.1593534274166092,0,0,0,0,1,0,0,0,0,0,0,0,0
3.5435222072210784,1.3854927165428066,-1.5114379513582936,0.10359426865549794,0.4187744582164508,-0.1555606420468306,-0.9463716987111972,1,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,1.6629231359906322,0.03942801854855432,-0.009778862396077616,0.09535527563513123,-0.9175429860303838,0.037770284390055336,0,0,1,0,0,0,0,0,1,1,0,0,0
0.708754049886969,-1.1113810584876251,1.3241005757101971,-0.3073820733032611,1.0393039264582973,-0.4091540467386422,1.9581288295778008,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.417322068113613,0.13705582902759067,0.8727291367074577,-0.6575552857641777,-0.4434526918348468,-0.49005885110801145,-0.03800122563254648,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7086300287800856,-1.250096268211538,0.7338456170143072,-0.3984077007630773,0.7730621603407871,-0.6541615188059617,0.9535209127217785,0,0,1,0,0,1,0,0,0,0,1,0,1
0.708754049886969,-0.4178050098680608,0.09729615175403372,1.0049729512070087,0.32577322985572027,-0.06443045123570608,-0.9746289833297758,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4174460892204965,-1.3888114779354508,0.47922583091019777,0.8303362443926319,0.8970009934357801,0.18037759614884757,1.66145448546004,0,0,1,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,-1.6662418973832767,-0.4003697938130891,-0.47324169774846414,2.4230300633365305,0.805450583292856,2.96820838675738,1,0,0,0,0,0,0,0,0,0,0,0,0
6.201055344169648e-05,0.27577103875150355,-0.5624005667884314,0.004990490401763128,2.726942100098804,-0.33335461767987346,2.101089155342929,1,0,0,0,1,0,0,0,0,0,1,0,0
0.708754049886969,-0.4178050098680608,-0.0647346212213086,2.5458597430525494,-0.6658504833989898,-0.7485031658090051,-0.11646502160286527,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.7086300287800856,1.1080622970949807,0.03942801854855432,0.7669305689427862,0.5972026657885979,0.11613350158962851,1.2021388034916118,1,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-1.6662418973832767,1.0694807896060876,-0.3816034969410366,0.4042916899425553,-0.4628679763125746,-0.2517609682567658,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.417322068113613,0.27577103875150355,1.6481621216608817,-0.70636910560189,-1.7313953512867224,1.3930519331919942,-1.215151656044232,0,1,0,0,1,0,0,0,0,0,1,0,1
0.708754049886969,0.13705582902759067,1.3935423355567722,0.0018542656399451192,-0.8882419944912013,-0.3001716659430299,-1.1369575154218647,1,0,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,-0.9726658487637123,1.1736434293759506,-0.7171204304097155,0.3999142010063432,-0.6463162075165587,1.3373812047820355,1,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.8306318776471551,0.12044340503622548,-0.6170314292923282,2.0525324631571533,-0.17930533771041068,1.3387727944821957,0,1,0,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,0.27577103875150355,-0.4003697938130891,0.1907525749525751,-1.2912284759719062,1.4504127609217012,-0.8673548977166258,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,-0.001659380696322198,0.09729615175403372,0.5202677820492542,-1.0697727551974787,-0.7072691956983675,-0.6880469198297962,0,0,1,0,1,0,0,0,0,0,0,1,1
-0.7086300287800856,1.1080622970949807,-1.5924533378459649,0.22781065402696193,-0.1829449965907394,0.09168537729600403,0.48850202011012217,0,0,0,0,1,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.41448624847541643,-1.6271742177692525,-0.4247739130912423,-0.7615020709147872,1.4969854488273373,-0.7666559076919023,1,0,0,0,0,0,1,0,0,0,0,1,1
-0.7086300287800856,0.27577103875150355,-1.1063610189199378,-0.5343826657296955,0.9997746361218278,0.4005064117241201,0.6639195899918382,1,0,0,0,0,0,0,0,0,0,0,0,0
0.708754049886969,-0.14037459042023506,1.3241005757101971,-0.3901792646318437,1.8338715523922158,0.09975910203015602,2.252252336903441,0,1,0,0,0,0,1,0,0,0,1,0,2
2.834830167887551,0.8306318776471551,1.6481621216608817,1.4439540385806304,0.6683415713559936,-0.5894732363487124,0.4373821235294631,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,-0.2790898001441479,1.3588214556334848,0.05189268091359344,1.6763510358798248,0.17689411281431475,1.0348848532398716,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4174460892204965,0.8306318776471551,-0.4235170470952809,-0.3991406546501976,2.2196683821965753,0.030401343598315842,0.3210784632937888,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,0.6919166679232421,0.18988516488280077,-0.5578591952919085,0.5600725157299379,-0.5115155053626707,-0.6979998757557984,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.3888114779354508,0.13201703167732137,-0.24484772339010286,-0.32368409210232846,1.8885342709551576,0.19021236393729737,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,1.2467775068188935,-0.22676539419665093,-0.6982786592485638,-1.0550890118217773,0.549774213405711,-0.5283461892486674,0,0,1,0,0,0,0,0,0,0,1,0,1
1.4174460892204965,-1.3888114779354508,-0.2730599007610344,0.2699771369354531,1.552173544851437,0.4851369834184087,2.250386211440754,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7086300287800856,1.1080622970949807,-0.701284086481582,-0.45718726804469845,0.8667919234455644,-0.3867694496334328,-0.2587462965734893,0,1,0,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,-0.4178050098680608,-0.11102912778569213,-0.7046801855583918,0.28575406270859877,1.431617009612694,-0.8387384394220305,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4174460892204965,-1.5275266876593638,-0.6665632065582944,-0.00443335764580547,1.9825114815935534,-0.9445491951566823,3.5538135135634294,0,0,0,1,0,0,0,0,0,1,0,0,2
6.201055344169648e-05,0.5532014581993293,-0.4813851803007603,-0.5369464597220637,-1.4260890497556695,-0.5291175883973858,-1.0500280369451207,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.417322068113613,1.5242079262667194,1.4282632154800599,-0.31774831181612845,0.7081346415135834,-0.5177444930173237,0.23429199361542857,0,0,1,1,0,0,0,0,0,0,0,1,0
-1.417322068113613,1.6629231359906322,0.7338456170143072,-0.731581454494751,-0.9139354051627133,0.05060900375808687,-0.2469359884850845,0,1,0,0,0,0,0,0,0,0,1,0,0
6.201055344169648e-05,-1.250096268211538,0.8727291367074577,-0.6661842296472689,-0.09771271200919737,-0.6377205880190384,-0.0743723235775608,0,0,1,0,0,1,0,0,0,0,1,0,0
0.708754049886969,-1.1113810584876251,0.4329313243458143,-0.5663561137671652,-0.3415834371069261,-0.8243312392296385,-1.026158319037004,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4174460892204965,-0.9726658487637123,-0.9674774992267873,0.0381543192292385,-1.1130703286928108,0.4012905481479942,-1.124613854939839,0,0,1,1,0,0,0,0,0,0,0,1,1
-0.7086300287800856,1.6629231359906322,-1.0021983791500748,-0.5011175178830798,-0.2661800910980842,0.8219470935480365,-0.8446980006851783,0,1,0,0,0,0,1,0,0,0,1,0,1
0.708754049886969,0.27577103875150355,-1.6503214710514442,-0.15811606903889458,0.28210510851643344,5.368967734900835,-0.6818139366952792,0,0,1,0,0,0,0,1,0,1,0,0,0
2.126138128554024,-0.8339506390397994,0.09729615175403372,-0.6186204482740614,2.067360657387278,0.6126397224045508,1.621043898689298,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.417322068113613,-0.9726658487637123,1.2778060691458135,-0.6131832516532517,0.47668040942430706,0.6844362071709053,0.9597360270024126,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.417322068113613,1.3854927165428066,-0.6086950733528149,-0.5223345453671494,-0.6441263309881465,-0.9168066467057935,0.13313826822510857,1,0,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-1.250096268211538,-0.4003697938130891,0.21847965944884062,-0.6994510082321819,-0.08154220767222772,-0.8856893115449949,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,1.3854927165428066,-0.05316099458021272,-0.20381194733836344,0.9536445697854173,-0.662585914007156,1.1444263149707812,1,0,0,0,0,0,0,0,0,0,0,0,1
0.708754049886969,0.5532014581993293,1.613441241737594,-0.6607783696920164,0.6010588755545008,0.3082122239611673,-0.7704837407913251,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,-1.1113810584876251,-0.6897104598404862,-0.6264044472931667,-1.4477566779191298,-0.6662958631320007,-0.9198407750746287,1,0,0,0,0,0,0,1,0,0,1,0,1
1.4174460892204965,1.1080622970949807,-1.1410818988432254,-0.28443954390591547,-0.4547198584798462,-0.40429603804660413,0.4353189114647394,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4174460892204965,1.5242079262667194,-0.2730599007610344,-0.1634155276809191,-0.6224649832966177,1.0797895965884292,-0.7765848149499471,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,0.6919166679232421,0.652830230526636,0.8222321359855449,-0.991486672572107,0.2831668854882253,-0.748724972285566,0,1,0,1,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,-1.1113810584876251,1.2546588158636218,-0.5772056131820518,0.21342186747422992,-0.27495213838639493,-0.14725316889693246,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,1.1080622970949807,0.456078577628006,-0.2159529439571026,0.7679624171324596,1.222987165685992,1.4114264134188397,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.417322068113613,-0.6952354293158866,-1.26839179189528,-0.5469553386814009,-1.1490511523880178,-0.1803215018798109,-0.46470286784653125,0,0,0,0,0,0,1,0,0,0,1,0,1
1.4174460892204965,0.8306318776471551,0.14359065831841725,0.07763305035168003,0.8122460247210274,3.716069384141672,1.0702683729366633,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.7086300287800856,0.5532014581993293,-0.5276796868651438,1.120772751884003,-0.722864607592582,0.19183690968007155,0.045883508630010124,0,0,0,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,-0.2790898001441479,1.5787203618143064,-0.4642708507656101,1.3322439787563491,-0.46844043693176207,2.74060595663963,0,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-1.6662418973832767,-1.3609808050240473,0.08392649356251211,-0.41801678051252383,-0.2513730264173629,0.3373414286159753,0,0,0,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,-0.6952354293158866,1.2430851892225259,-0.4336497651164112,-0.5050201581787314,-0.888608865645829,-0.13931008442883033,1,0,0,0,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,-1.1113810584876251,0.01628076526636256,-0.11001600726563336,-1.118911167589048,-0.15565327745742122,-0.8578319233972899,1,0,0,0,0,0,0,0,1,0,0,1,1
